flow_id,src_ip,dst_ip,src_port,dst_port,protocol,duration,bytes_in,bytes_out,pkts_in,pkts_out,tcp_flags,flow_rate_bps,packet_rate_pps,entropy,ja3_hash,is_attack,attack_type,timestamp,metadata
flow_benign_000516,10.0.10.211,91.108.4.214,33181,443,TCP,1.4811,376699,6692,313,9,SYN-ACK-FIN-PSH,2070844.64,217.41,3.4988,773906b0efecd2e917d5237dda4e6d16,False,BENIGN,2026-08-25T13:42:41.468146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000310,172.16.5.176,198.51.100.81,55662,443,TCP,5.2611,127114,7334,105,10,SYN-ACK-FIN-PSH,204440.9,21.86,3.2695,cd08e31494f9531f5c4d058b2297777b,False,BENIGN,2026-08-25T13:42:18.905146+00:00,"{""service"": ""HTTPS""}"
flow_beacon_000128,192.168.1.45,185.220.101.44,49159,8443,TCP,0.0477,96,128,2,2,PSH-ACK,37568.13,83.86,4.7665,a0e9f5d64349fb13191bc781f81f42e1,True,C2_BEACONING,2026-08-25T15:03:06.110203+00:00,"{""beacon_interval_sec"": 10.0, ""jitter_variance"": 0.0449, ""payload_uniformity"": 0.98}"
flow_benign_000643,192.168.1.172,91.108.4.70,37735,80,TCP,8.4067,1770,1802,2,3,SYN-ACK-FIN-PSH,3399.19,0.59,3.3154,,False,BENIGN,2026-08-25T13:42:55.795146+00:00,"{""service"": ""HTTP""}"
flow_synflood_000350,201.223.33.156,10.0.10.20,18473,80,TCP,0.00237,0,40,0,1,SYN,202531.65,421.94,1.949,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.498060+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_benign_000537,10.0.10.94,91.108.4.116,45779,22,TCP,0.0223,20143,2635,14,86,SYN-ACK-PSH,8171479.82,4484.3,4.2141,,False,BENIGN,2026-08-25T13:42:43.805146+00:00,"{""service"": ""SSH""}"
flow_benign_000090,10.0.10.114,91.108.4.33,33713,443,TCP,11.6783,421070,5387,350,7,SYN-ACK-FIN-PSH,292136.36,30.57,3.4872,6b4e05b57f00693a1c6e1aa7dd31767e,False,BENIGN,2026-08-25T13:41:56.254146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000573,172.16.5.168,203.0.113.185,56795,443,TCP,1.5001,372266,1335,310,3,SYN-ACK-FIN-PSH,1992405.84,208.65,3.7393,439ea1914eb1d9fb9f82d2571217e573,False,BENIGN,2026-08-25T13:42:47.846146+00:00,"{""service"": ""HTTPS""}"
flow_malware_tls_00116,172.16.5.15,185.220.101.44,51605,443,TLS,3.455,12946,6830,13,9,PSH-ACK,45791.03,7.24,4.8104,4d7a28d6f22da2d92300e40f1e91a1d2,True,ENCRYPTED_MALWARE_TLS,2026-08-25T15:17:58.545410+00:00,"{""malware_family"": ""Emotet C2 Loader"", ""ja3_match"": ""4d7a28d6f22da2d92300e40f1e91a1d2"", ""cert_issuer"": ""Untrusted / Self-Signed Root CA""}"
flow_beacon_000196,192.168.1.45,185.220.101.44,49155,8443,TCP,0.0527,64,256,2,2,PSH-ACK,48576.85,75.9,4.7304,a0e9f5d64349fb13191bc781f81f42e1,True,C2_BEACONING,2026-08-25T15:14:26.077755+00:00,"{""beacon_interval_sec"": 10.0, ""jitter_variance"": 0.0184, ""payload_uniformity"": 0.98}"
flow_benign_001762,10.0.10.30,203.0.113.194,46592,443,TCP,2.8709,353080,4604,294,6,SYN-ACK-FIN-PSH,996716.01,104.5,3.5813,773906b0efecd2e917d5237dda4e6d16,False,BENIGN,2026-08-25T13:44:50.392146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001980,192.168.1.234,185.220.101.177,51350,443,TCP,4.0988,191449,774,159,3,SYN-ACK-FIN-PSH,375179.08,39.52,3.6655,cd08e31494f9531f5c4d058b2297777b,False,BENIGN,2026-08-25T13:45:14.664146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000160,192.168.1.211,91.108.4.228,44223,443,TCP,11.1671,29921,3798,24,5,SYN-ACK-FIN-PSH,24155.96,2.6,3.6757,439ea1914eb1d9fb9f82d2571217e573,False,BENIGN,2026-08-25T13:42:03.355146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000894,192.168.1.52,198.51.100.235,45412,443,TCP,3.4201,154623,2309,128,3,SYN-ACK-FIN-PSH,367081.66,38.3,3.9915,cd08e31494f9531f5c4d058b2297777b,False,BENIGN,2026-08-25T13:43:22.334146+00:00,"{""service"": ""HTTPS""}"
