flow_id,src_ip,dst_ip,src_port,dst_port,protocol,duration,bytes_in,bytes_out,pkts_in,pkts_out,tcp_flags,flow_rate_bps,packet_rate_pps,entropy,ja3_hash,is_attack,attack_type,timestamp,metadata
flow_benign_001519,172.16.5.211,185.220.101.94,47965,443,TCP,0.6713,122486,5529,102,7,SYN-ACK-FIN-PSH,1525577.24,162.37,3.8802,439ea1914eb1d9fb9f82d2571217e573,False,BENIGN,2026-08-25T13:44:25.776146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000762,10.0.10.32,8.8.8.8,56150,53,UDP,0.011,227,84,1,1,UDP,226181.82,181.82,3.3211,,False,BENIGN,2026-08-25T13:43:08.266146+00:00,"{""service"": ""DNS""}"
flow_benign_001358,10.0.10.138,91.108.4.169,54571,80,TCP,2.42,93768,2552,93,4,SYN-ACK-FIN-PSH,318413.22,40.08,3.6932,,False,BENIGN,2026-08-25T13:44:09.867146+00:00,"{""service"": ""HTTP""}"
flow_udpamp_000023,203.0.113.123,10.0.10.20,123,54866,UDP,0.0172,2856,56,7,1,UDP,1354418.6,348.84,3.6581,,True,DDOS_UDP_AMPLIFICATION,2026-08-25T15:06:46.476338+00:00,"{""amplification_ratio"": 51.0, ""reflector"": ""203.0.113.123""}"
flow_udpamp_000059,203.0.113.123,10.0.10.20,123,33817,UDP,0.0167,3599,61,6,1,UDP,1753293.41,359.28,4.225,,True,DDOS_UDP_AMPLIFICATION,2026-08-25T15:06:46.508374+00:00,"{""amplification_ratio"": 59.0, ""reflector"": ""203.0.113.123""}"
flow_slowloris_000065,185.220.101.99,10.0.10.5,40064,80,TCP,157.6,69,128,3,18,PSH-ACK,6.5,0.0952,2.9951,,True,DOS_SLOWLORIS,2026-08-25T15:16:54.041437+00:00,"{""attack_vector"": ""SLOWLORIS"", ""connection_hold_sec"": 157.6}"
flow_synflood_000387,213.48.97.98,10.0.10.20,38088,80,TCP,0.00113,0,40,0,1,SYN,424778.76,884.96,1.4947,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.507232+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_vscan_0122,185.220.101.15,10.0.10.5,50122,122,TCP,0.0022,0,44,0,1,SYN-RST,320000.0,909.09,1.5,,True,PORT_SCAN_VERTICAL,2026-08-25T14:51:48.314930+00:00,"{""scan_type"": ""VERTICAL"", ""scanned_port"": 122, ""target_open"": false}"
flow_benign_000558,10.0.10.59,203.0.113.89,45640,22,TCP,7.89,26548,4376,68,76,SYN-ACK-PSH,31355.13,18.25,4.1339,,False,BENIGN,2026-08-25T13:42:46.308146+00:00,"{""service"": ""SSH""}"
flow_synflood_000290,179.130.221.148,10.0.10.20,23891,8080,TCP,0.00066,0,40,0,1,SYN,727272.73,1515.15,1.3277,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.484389+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
